id,created_at,text
1162028138097971200,2019-08-15 15:47:52,"Face aux épreuves subies au fil des siècles, les Acadiens ont fait preuve de courage et de résilience. Ils ont bâti des communautés fortes, ancrées dans leur histoire et leurs traditions. Voyez la nouvelle #MinuteDuPatrimoine d’@HistoricaCanada sur la déportation des Acadiens : https://t.co/IjHhx6YXg5"
1162002157744349185,2019-08-15 14:04:38,"On Liberation Day, Koreans around the world celebrate South Korea’s independence and its many accomplishments over the past decades. Sending my best wishes to everyone marking this 74th National Liberation Day. https://t.co/AhFToKdnid"
1162002055185260544,2019-08-15 14:04:13,"En cette Journée de la libération, les Coréens du monde entier célèbrent l’indépendance de la Corée du Sud et ses nombreuses réalisations des dernières décennies. J’offre mes meilleurs vœux à tous ceux qui célèbrent cette 74e Journée de la libération. https://t.co/KD43uKbDFU"
1161986645706625024,2019-08-15 13:02:59,"Today, we join the people of India and the Indo-Canadian community to celebrate India’s 73rd Independence Day: https://t.co/KOgOuXhHME"
1161986530640093184,2019-08-15 13:02:32,"Aujourd'hui, nous nous joignons à la population de l’Inde et à la communauté indo-canadienne pour célébrer le 73e Jour de l’indépendance de l’Inde : https://t.co/mNiivq6zpg"
1161971995736727554,2019-08-15 12:04:46,"Happy National Acadian Day! Acadians are an integral part of our Canadian identity, and today we celebrate their unique history, proud cultural heritage, and rich traditions. https://t.co/cnsPXEI31O"
1161971878698856448,2019-08-15 12:04:18,"Bonne fête nationale des Acadiens! Les Acadiens font partie intégrante de notre identité canadienne et aujourd’hui nous célébrons leur histoire unique, leur fier patrimoine culturel et leurs riches traditions. https://t.co/YUZBp82qOU"
1161788651715645441,2019-08-14 23:56:14,"These local infrastructure projects are important, and that’s why we’re giving more money directly to cities and towns to get them built, and create good jobs &amp; better places for Canadians to live. Read more: https://t.co/b0NXloOeGF"
1161788638004428800,2019-08-14 23:56:10,"Always great to be back in the Niagara region. @votekaiser and I started the day this morning with some good conversations about what matters most to people here, like the roads, buses, and community centres people in Niagara – and all across Canada – rely on every day. https://t.co/F8qteUyEWr"
1161788251004461056,2019-08-14 23:54:38,Ces projets d'infrastructure locaux sont importants. C'est pourquoi on donne plus d'argent directement aux villes et aux municipalités pour qu’elles puissent les réaliser et créer de bons emplois et de meilleurs endroits où vivre pour les Canadiens. Info: https://t.co/nNkSPMSeOF
1161788241865035776,2019-08-14 23:54:36,"Je suis ravi d’être de retour dans la région de Niagara avec @votekaiser. On a commencé avec de bonnes conversations sur ce qui compte le plus pour les gens d'ici, comme les routes, les autobus et les centres communautaires sur lesquels comptent les gens de Niagara et du Canada. https://t.co/2WKE8JqZ1o"
1161753593143316480,2019-08-14 21:36:55,"Earlier this year, I asked Anne McLellan to provide advice on the relationship between the federal government and the Minister of Justice and Attorney General of Canada. Please read her report: https://t.co/aLqlXpsEb1"
1161753592027582470,2019-08-14 21:36:55,Please read my statement on the report by the Conflict of Interest and Ethics Commissioner: https://t.co/Cd16Ji3mEf
1161753493587267584,2019-08-14 21:36:31,"Plus tôt cette année, j'ai demandé à Anne McLellan de fournir des conseils sur la relation entre le gouvernement fédéral et le ministre de la Justice et procureur général du Canada. Veuillez lire son rapport : https://t.co/vsR2T62JGe"
1161753492681297920,2019-08-14 21:36:31,Lisez ma déclaration concernant le rapport du Commissaire aux conflits d’intérêts et à l’éthique: https://t.co/V0c0JwdNyy
1161624232209584129,2019-08-14 13:02:53,"Sending my best wishes to everyone celebrating Pakistan’s Independence Day, here in Canada and around the world. https://t.co/AatqYzie6y"
1161624143177093122,2019-08-14 13:02:32,J’offre mes meilleurs vœux à tous ceux qui célèbrent le Jour de l’indépendance du Pakistan ici au Canada et partout dans le monde. https://t.co/t1Mc8jG3I8
1161354209586892800,2019-08-13 19:09:55,"We’re making post-secondary education more affordable &amp; accessible for Canadians:
✅Lower student loan interest rates
✅No interest on loans 6 months after grad
✅Increasing Canada Student Grants by 50%
✅Helping adult learners upgrade their skills
✅More paid work placements https://t.co/L10zyZvGj4"
1161354116100235264,2019-08-13 19:09:32,"On rend les études postsecondaires plus abordables &amp; accessibles :
✅Taux d’intérêt réduits pour les prêts
✅Pas d’intérêt sur les prêts jusqu'à 6 mois après la fin des études
✅Bourses d’études haussées de 50%
✅Aide au perfectionnement des adultes
✅Plus de stages payés https://t.co/yYdxynpFga"
1161308439311716358,2019-08-13 16:08:02,"Always good to meet with Mayor @JohnTory. We’re working together to invest in good public transit &amp; infrastructure, keep our communities safe &amp; fight gun violence, and grow the middle class here in Toronto. https://t.co/amtcyaDEVT"
1161308175586516994,2019-08-13 16:06:59,"C’est toujours un plaisir de rencontrer le maire @JohnTory. Nous collaborons pour investir dans un transport en commun et une infrastructure de qualité, assurer la sécurité de nos communautés, éliminer la violence par armes à feu et faire croître la classe moyenne ici, à Toronto. https://t.co/h5Cpypg7yS"
1161075249598910464,2019-08-13 00:41:25,Korean-Canadians have made – and continue to make – significant contributions to our country. Thanks to this vibrant community for welcoming me to Willowdale today! https://t.co/ZjlUGRGsgr
1161075170699862021,2019-08-13 00:41:07,Les Canadiens d'origine coréenne ont apporté – et continuent d'apporter – d'importantes contributions à notre pays. Merci à cette communauté dynamique de m'avoir accueilli à Willowdale aujourd'hui! https://t.co/CZxveTy96v
1161065882199691264,2019-08-13 00:04:12,Eid al-Adha is all about coming together as a community and supporting one another - and it’s exactly what we did this afternoon at Crescent Village in Richmond Hill. Eid Mubarak! https://t.co/XbX6Zqx36A
1161065806316417024,2019-08-13 00:03:54,L'Aïd al-Adha est une occasion de se réunir en tant que communauté et de s'entraider – et c'est exactement ce qu’on a fait cet après-midi au Crescent Village à Richmond Hill. Aïd Moubarak! https://t.co/7CtxCxcAtu
1161020486236680193,2019-08-12 21:03:49,"How we treat the most vulnerable among us defines who we are. After provincial cuts to legal aid, we're stepping up to make sure people seeking asylum in Ontario have access to the legal services they need. Read more about today’s announcement: https://t.co/fW0uz80bgR https://t.co/KnUE4rfdRx"
1161020267327606784,2019-08-12 21:02:57,On est défini par la façon dont on traite les plus vulnérables. On a réagi aux compressions provinciales à l'aide juridique en prenant des mesures pour assurer l’accès des demandeurs d'asile en Ontario aux services juridiques dont ils ont besoin. Info : https://t.co/ukdrGuhxWB https://t.co/uf1DTc1vr1
1160890045928284160,2019-08-12 12:25:29,"Happy International #YouthDay! Young people, when you can create change and make your voices heard, you help build a better world. That’s why we’ll keep fighting for you, and with you – today and every day. https://t.co/AFbXVUlpmU https://t.co/ncR9hF2Min"
1160889910645198853,2019-08-12 12:24:57,"Bonne #JournéeInternationaleDeLaJeunesse! Lorsque les jeunes suscitent le changement et font entendre leur voix, ils contribuent à bâtir un monde meilleur. C'est pourquoi on continuera de se battre pour vous – et avec vous – aujourd'hui et tous les jours. https://t.co/oJSyRMseVe https://t.co/7WZfK30wHE"
1160657422710726656,2019-08-11 21:01:08,"The first Canadian @rogerscup champion in 50 years - congratulations, @Bandreescu_! Truly an inspiration to players across Canada. Today you showed tennis fans what sportsmanship is all about."
1160657241021829120,2019-08-11 21:00:24,"La première championne canadienne de la @rogerscup en 50 ans. Félicitations, @Bandreescu_! Vous êtes une véritable source d'inspiration pour les joueurs de partout au Canada. Aujourd'hui, vous avez montré aux amateurs de tennis ce qu'est l'esprit sportif."
1160342632285036544,2019-08-11 00:10:16,Sending my best wishes to Muslims in Canada and around the world who are celebrating Eid al-Adha and the end of the Hajj. Eid Mubarak! https://t.co/OqxF1AkwK9
1160342481193656320,2019-08-11 00:09:40,J'offre mes meilleurs vœux aux musulmans au Canada et à travers le monde qui célèbrent l'Aïd al-Adha et la fin du Hadj. Aïd Moubarak! https://t.co/OKIiqugGGI
1160222099509846016,2019-08-10 16:11:19,"Just a few weeks ago, we increased the Canada Child Benefit for the second time – so families have more money for camps, school supplies, or anything else their kids need. How are you using your CCB this summer? https://t.co/BsOJlQfwAb"
1160222012788396034,2019-08-10 16:10:58,"Il y a quelques semaines, on a augmenté l’Allocation canadienne pour enfants pour la deuxième fois, afin que les familles aient plus d'argent pour les camps, les fournitures scolaires ou toute autre chose dont leurs enfants ont besoin. Comment utilisez-vous votre ACE cet été? https://t.co/FKKh20tSfY"
1160162314152267777,2019-08-10 12:13:45,"One year ago, Canadians across the country were shocked to wake up to news of a shooting in Fredericton that left four people dead. Today, we remember those who were killed and stand with all those whose lives were changed forever that day. #FrederictonStrong"
1160162189367566336,2019-08-10 12:13:15,"Il y a un an, les Canadiens d'un bout à l'autre du pays ont été bouleversés d'apprendre qu'une fusillade avait fait quatre morts à Fredericton. Aujourd'hui, on se souvient de ceux qui ont été tués et on se tient aux côtés de tous ceux dont la vie a changé à jamais ce jour-là."
1159903781649362944,2019-08-09 19:06:26,"Today, Minister @GinettePT announced major reforms to the Patented Medicines Regulations that will:
💊Make prescription drugs more affordable &amp; accessible
💊Save Canadians $13 billion in the next 10 years
💊Lay the foundation for National Pharmacare
More: https://t.co/viU8eAqVnH"
1159903780319744003,2019-08-09 19:06:25,"Millions of Canadians rely on prescription drugs to stay healthy, manage chronic conditions and cure disease, but they’re paying too much for the drugs they need. Our government will change that."
1159903614334316544,2019-08-09 19:05:46,".@GinettePT a annoncé des réformes au Règlement sur les médicaments brevetés:
💊Médicaments d'ordonnance plus abordables et accessibles
💊Économies de 13 G$ au cours des 10 prochaines années
💊Fondement du régime national d'assurance-médicaments
Info: https://t.co/htDRGWWyqv"
1159903612790824962,2019-08-09 19:05:45,"Des millions de Canadiens doivent prendre des médicaments d’ordonnance pour rester en santé, gérer une maladie chronique ou guérir une maladie, mais ils paient trop cher les médicaments dont ils ont besoin. Notre gouvernement va changer cela."
